ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000010100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000010100000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000011000101001011001100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000011000101000010001100011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00001001101000000000010000010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000010011010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,11111111110100000000001100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,11111111111111111111111111111101,00000000000000000000000000000000,00000000000000000000000010011010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000011000101100100001100011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,11111111111111111111111111111101,00000000000000000000000000000000,00000000000000000000000010011010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000010100110101011001100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,11111111111111111111111111111101,00000000000000000000000000000000,00000000000000000000000010011010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000011000101110010001100011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,11111111111111111111111111111101,00000000000000000000000000000000,00000000000000000000000010011010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000001000000000010000010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,11111111111111111111111111111101,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000000000000000000000,0000000000001010
